 vdd             v0              v1              v2              v3              v4              v5              v6              v(vb)           i(vib)          i(viout)       
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.61036135e-01  3.00000000e-08 -2.40176092e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.61108175e-01  3.00000000e-08 -3.56624625e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.60971656e-01  3.00000000e-08 -1.98670634e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.60971702e-01  3.00000000e-08 -1.98645857e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.61036154e-01  3.00000000e-08 -2.40173037e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.60971666e-01  3.00000000e-08 -1.98655826e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.61036120e-01  3.00000000e-08 -2.39939482e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.61035634e-01  3.00000000e-08 -2.38971438e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  3.60954755e-01  3.00000000e-08  2.42660292e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61103129e-01  3.00000000e-08 -4.58573112e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61109250e-01  3.00000000e-08 -3.55870526e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61109071e-01  3.00000000e-08 -3.55846652e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.60971853e-01  3.00000000e-08 -1.97721732e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61108999e-01  3.00000000e-08 -3.55855718e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.60971815e-01  3.00000000e-08 -1.97731595e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.60971869e-01  3.00000000e-08 -1.97714748e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61036635e-01  3.00000000e-08 -2.47311434e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61109017e-01  3.00000000e-08 -3.55857672e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.60971759e-01  3.00000000e-08 -1.97895801e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.60971818e-01  3.00000000e-08 -1.97878961e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61036688e-01  3.00000000e-08 -2.47307952e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.60971783e-01  3.00000000e-08 -1.97888816e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61036648e-01  3.00000000e-08 -2.47072833e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.61036144e-01  3.00000000e-08 -2.46031036e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  3.60954776e-01  3.00000000e-08  2.43637217e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.61109143e-01  3.00000000e-08 -3.55941971e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60971974e-01  3.00000000e-08 -1.97836421e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60972026e-01  3.00000000e-08 -1.97819574e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.61036781e-01  3.00000000e-08 -2.47936498e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60971992e-01  3.00000000e-08 -1.97829458e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.61036745e-01  3.00000000e-08 -2.47701450e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.61036242e-01  3.00000000e-08 -2.46659582e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60954873e-01  3.00000000e-08  2.43679438e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60971940e-01  3.00000000e-08 -1.97992634e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.61036785e-01  3.00000000e-08 -2.47693492e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.61036283e-01  3.00000000e-08 -2.46656313e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60954885e-01  3.00000000e-08  2.43551440e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.61036248e-01  3.00000000e-08 -2.46395473e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60954857e-01  3.00000000e-08  2.43550090e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60954949e-01  3.00000000e-08  2.43561232e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  3.60956983e-01  3.00000000e-08  5.52758515e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61101075e-01  3.00000000e-08 -4.57737571e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61107064e-01  3.00000000e-08 -3.55036001e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61107122e-01  3.00000000e-08 -3.55006058e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.60965770e-01  3.00000000e-08 -1.97039711e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61107044e-01  3.00000000e-08 -3.55014052e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.60965730e-01  3.00000000e-08 -1.97049189e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.60971758e-01  3.00000000e-08 -1.97025081e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61035561e-01  3.00000000e-08 -2.50964689e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61107051e-01  3.00000000e-08 -3.55028561e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.60965692e-01  3.00000000e-08 -1.97208848e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.60971703e-01  3.00000000e-08 -1.97185813e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61035611e-01  3.00000000e-08 -2.50961776e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.60971667e-01  3.00000000e-08 -1.97195526e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61035558e-01  3.00000000e-08 -2.50638834e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.61035061e-01  3.00000000e-08 -2.49761669e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  3.60954847e-01  3.00000000e-08  2.43394396e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.61107005e-01  3.00000000e-08 -3.55124918e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60965880e-01  3.00000000e-08 -1.97140324e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60971892e-01  3.00000000e-08 -1.97116115e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.61035726e-01  3.00000000e-08 -2.51591814e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60971856e-01  3.00000000e-08 -1.97123683e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.61035672e-01  3.00000000e-08 -2.51269014e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.61035173e-01  3.00000000e-08 -2.50392844e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60954954e-01  3.00000000e-08  2.43428460e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60971799e-01  3.00000000e-08 -1.97286695e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.61035719e-01  3.00000000e-08 -2.51261483e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.61035214e-01  3.00000000e-08 -2.50388652e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60954964e-01  3.00000000e-08  2.43297819e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.61035158e-01  3.00000000e-08 -2.50039918e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60954936e-01  3.00000000e-08  2.43296583e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60955023e-01  3.00000000e-08  2.43307483e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  3.60956992e-01  3.00000000e-08  5.52884522e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.61107896e-01  3.00000000e-08 -3.54354810e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60965943e-01  3.00000000e-08 -1.96373286e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60965998e-01  3.00000000e-08 -1.96356865e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.61036211e-01  3.00000000e-08 -2.58749253e-08 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60965976e-01  3.00000000e-08 -1.96366535e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.61036166e-01  3.00000000e-08 -2.58424748e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.61035676e-01  3.00000000e-08 -2.57471271e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60954969e-01  3.00000000e-08  2.44418501e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60965942e-01  3.00000000e-08 -1.96526230e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.61036206e-01  3.00000000e-08 -2.58417074e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.61035722e-01  3.00000000e-08 -2.57468429e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60954984e-01  3.00000000e-08  2.44290398e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.61035662e-01  3.00000000e-08 -2.57120405e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60954951e-01  3.00000000e-08  2.44289126e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60955044e-01  3.00000000e-08  2.44300338e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  3.60957026e-01  3.00000000e-08  5.53519136e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60966126e-01  3.00000000e-08 -1.96457776e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.61036303e-01  3.00000000e-08 -2.59046828e-08 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.61035815e-01  3.00000000e-08 -2.58097970e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60955093e-01  3.00000000e-08  2.44332874e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.61035747e-01  3.00000000e-08 -2.57749946e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60955044e-01  3.00000000e-08  2.44331595e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60955137e-01  3.00000000e-08  2.44342729e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60957123e-01  3.00000000e-08  5.53564483e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.61035790e-01  3.00000000e-08 -2.57742485e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60955073e-01  3.00000000e-08  2.44203598e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60955161e-01  3.00000000e-08  2.44214732e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60957140e-01  3.00000000e-08  5.53559481e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60955135e-01  3.00000000e-08  2.44213545e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60957137e-01  3.00000000e-08  5.53554038e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60957203e-01  3.00000000e-08  5.53462428e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  3.60959719e-01  3.00000000e-08  8.54104627e-07 
