 vdd             v0              v1              v2              v3              v4              v5              v6              v(vb)           i(vib)          i(viout)       
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  2.58337448e-05  8.83797556e-06 -3.80611753e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.02861735e-05  7.10248668e-06 -7.58018986e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  2.38334603e-05  8.19294623e-06 -4.01240945e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  8.79195463e-06  7.72569258e-06 -7.65147192e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -4.30527958e-05 -6.46452277e-06  5.05222366e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.12495072e-05  7.02842927e-06 -7.32486577e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  2.47761242e-05  8.08318076e-06 -3.79830422e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  9.83720909e-06  7.62274038e-06 -7.41541011e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -4.39226484e-05 -6.35251521e-06  4.86305629e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00970772e-05  6.94309604e-06 -7.66969928e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -4.28277059e-05 -5.66806718e-06  5.48069527e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  8.62722539e-06  7.57147202e-06 -7.75454745e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -3.97478383e-05 -6.33547856e-06  5.05432725e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.12519247e-05  7.21742280e-06 -7.17195107e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  2.47575015e-05  8.39696142e-06 -3.57062897e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  9.83222805e-06  7.80987739e-06 -7.28010772e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  2.58331251e-05  8.81766362e-06 -3.79158169e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.01902483e-05  7.12366315e-06 -7.58328615e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  2.38519783e-05  8.17401997e-06 -4.02903388e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  8.69591992e-06  7.74615825e-06 -7.65940314e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -4.24740016e-05 -6.48587798e-06  4.98425127e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.11320181e-05  7.03710517e-06 -7.33298035e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  2.47284976e-05  8.07270871e-06 -3.80798582e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  9.73163611e-06  7.63083679e-06 -7.41989810e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -4.36396038e-05 -6.35976878e-06  4.77668548e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  1.00080085e-05  6.95033190e-06 -7.68835067e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -4.25311611e-05 -5.67422044e-06  5.40626460e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  7.06666696e-06  7.55987791e-06 -7.66385563e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -3.95385733e-05 -6.34045409e-06  4.99166724e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.11998205e-05  7.03746005e-06 -7.32374299e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  2.65392615e-05  8.05475351e-06 -3.96557141e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  9.80366988e-06  7.63233732e-06 -7.44163861e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -4.32080264e-05 -6.36420152e-06  4.77934084e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.00206026e-05  6.93781137e-06 -7.70055615e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -4.22824558e-05 -5.66281375e-06  5.38038385e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  7.07616996e-06  7.54847637e-06 -7.68115805e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.93221704e-05 -6.32994485e-06  4.96766687e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.09939143e-05  6.86210038e-06 -7.43060220e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -4.27916636e-05 -5.57984066e-06  5.17090269e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  8.12900742e-06  7.44361609e-06 -7.42335556e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -4.02110512e-05 -6.21579386e-06  4.74875942e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  8.41329041e-06  6.76283348e-06 -7.63351915e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.91791684e-05 -5.53139959e-06  5.31402230e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  6.92957301e-06  7.39308495e-06 -7.73769740e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.62470454e-05 -6.19971787e-06  4.90494224e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  9.66590930e-06  7.48192588e-06 -6.70922919e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.41340090e-05  8.85273518e-06 -2.85916216e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  8.42865274e-06  7.94789138e-06 -6.82891973e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.35404135e-05  9.35470923e-06 -3.05855300e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  8.75744864e-06  7.31368889e-06 -7.11629611e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.32973639e-05  8.70143049e-06 -3.32767681e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  7.32505655e-06  7.80227870e-06 -7.20307513e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.26716585e-05  9.22826603e-06 -3.51269996e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  9.68822723e-06  7.15912180e-06 -6.88104074e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.44806173e-05  8.56141165e-06 -3.19750803e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  8.33756979e-06  7.69239824e-06 -6.98060970e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.36149275e-05  9.11241758e-06 -3.30005892e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  8.73689554e-06  7.05613050e-06 -7.23028810e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.33699270e-05  8.45996240e-06 -3.54914962e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  8.92970301e-06  7.56631305e-06 -7.41201588e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  2.17019680e-05  8.94286348e-06 -3.68990118e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  9.69743977e-06  7.16223526e-06 -6.86903390e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.44105501e-05  8.55702890e-06 -3.17932346e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  8.40471395e-06  7.67645331e-06 -6.98989530e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.36924986e-05  9.09525471e-06 -3.32716056e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  8.71269083e-06  7.03710639e-06 -7.22933598e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.33249642e-05  8.43871604e-06 -3.54697201e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  8.93899469e-06  7.53722303e-06 -7.40423617e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.18434605e-05  8.90500126e-06 -3.71175133e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.12524814e-05  6.81917679e-06 -7.07035921e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.36593154e-05  8.21493614e-06 -3.39809100e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.00053844e-05  7.41883086e-06 -7.16168158e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.29147007e-05  8.78342347e-06 -3.50224762e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  8.73769982e-06  6.77338588e-06 -7.28219412e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.23259527e-05  8.13430653e-06 -3.67196224e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  8.96357480e-06  7.17657701e-06 -7.45493057e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  2.21014576e-05  8.56360738e-06 -3.85959157e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  9.60580876e-06  7.17087623e-06 -6.86164142e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.42779306e-05  8.56365100e-06 -3.16177446e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  8.33812204e-06  7.67795421e-06 -6.98090476e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.36517733e-05  9.09428383e-06 -3.32044085e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  8.63209800e-06  7.03930687e-06 -7.24408381e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.32541939e-05  8.44061177e-06 -3.56243325e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  8.92406593e-06  7.49911965e-06 -7.41027771e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.20120135e-05  8.88445819e-06 -3.76075934e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.12553239e-05  6.83328554e-06 -7.07966128e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.34165947e-05  8.22423442e-06 -3.38748390e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  9.94724145e-06  7.39074363e-06 -7.16384909e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.29255709e-05  8.76891686e-06 -3.52229255e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.01240989e-05  6.76173437e-06 -7.42296528e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.23330476e-05  8.11901611e-06 -3.71164659e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  8.91996218e-06  7.15065645e-06 -7.47026783e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  2.20474729e-05  8.54979533e-06 -3.87747872e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.13396498e-05  6.82879192e-06 -7.07171673e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.34842902e-05  8.21492021e-06 -3.39705414e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  9.94979351e-06  7.35011909e-06 -7.18630513e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.31404149e-05  8.73047163e-06 -3.58137959e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.01747452e-05  6.72869627e-06 -7.42708074e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.24690385e-05  8.08786656e-06 -3.75104489e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  8.97837595e-06  7.11947571e-06 -7.47984727e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.21006762e-05  8.51895077e-06 -3.90269142e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.12818549e-05  6.46503234e-06 -7.13459642e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.40304212e-05  7.87917517e-06 -3.62088264e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.00563120e-05  6.99906012e-06 -7.21224250e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.31058156e-05  8.39334748e-06 -3.66052771e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.02855335e-05  6.36804918e-06 -7.42603757e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.29576459e-05  7.75088938e-06 -3.91373816e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  8.91044903e-06  6.91266172e-06 -7.51350795e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  2.21758214e-05  8.17187457e-06 -3.98867346e-07 
