 vdd             v0              v1              v2              v3              v4              v5              v6              v(vb)           i(vib)          i(viout)       
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.78559000e-06 -1.01525573e-07 -1.45429301e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.58015929e-05 -1.35308574e-07 -5.95954294e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.41275533e-05 -1.17468094e-07 -1.64241026e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.27789794e-05 -1.20232249e-07 -2.67299154e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.14644178e-05 -1.03211254e-07 -1.37270157e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.84125208e-05 -1.35584013e-07 -5.93421445e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.66242411e-05 -1.17921717e-07 -1.55573398e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.03426006e-05 -1.19360744e-07 -3.69309215e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -8.85680741e-06 -1.02342622e-07 -1.47115879e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.60572111e-05 -1.36146588e-07 -6.15682222e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.43833898e-05 -1.18238307e-07 -1.65961481e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.22473680e-05 -1.20416428e-07 -3.91846531e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.10666790e-05 -1.03388452e-07 -1.55186679e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.78181510e-05 -1.35603495e-07 -6.83776735e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.60320652e-05 -1.17648104e-07 -1.72143029e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -9.43012573e-06 -1.18309396e-07 -4.52888869e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  7.99949962e-06  1.01468633e-07  1.60175913e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.56064912e-05 -1.35302580e-07 -8.02095770e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00 -1.39711609e-05 -1.17573669e-07 -1.84839434e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.26871827e-05 -1.20558545e-07 -4.21898701e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.13860477e-05 -1.03493773e-07 -1.53393530e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.83478611e-05 -1.35878008e-07 -7.77215332e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.66067534e-05 -1.18267595e-07 -1.74182973e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.03276055e-05 -1.19414304e-07 -4.79810091e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -8.85683482e-06 -1.02410243e-07 -1.57113943e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.60885977e-05 -1.36132888e-07 -7.47457089e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.44166424e-05 -1.18206634e-07 -1.78515990e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.22805825e-05 -1.20920862e-07 -5.45713455e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.11164013e-05 -1.03898892e-07 -1.71204684e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.79063762e-05 -1.36120173e-07 -8.72668284e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.61159771e-05 -1.18142162e-07 -1.91105335e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -9.43868390e-06 -1.18817085e-07 -5.84342349e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -8.54786774e-06 -1.02102859e-07 -1.76380238e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.56117321e-05 -1.35984119e-07 -9.30796630e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00 -1.40247534e-05 -1.18130501e-07 -2.03581999e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.24866778e-05 -1.20248773e-07 -4.40375270e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.12209647e-05 -1.03387105e-07 -1.54129944e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.82015661e-05 -1.35696574e-07 -7.47073819e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.63758416e-05 -1.17732039e-07 -1.78096713e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -9.46333439e-06 -1.19085817e-07 -5.43289480e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -8.53957450e-06 -1.02426443e-07 -1.66675372e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.58441450e-05 -1.36214988e-07 -8.69239369e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.42623718e-05 -1.18290406e-07 -1.96342330e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.19634845e-05 -1.20531620e-07 -6.02308265e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.03502340e-05 -1.03329429e-07 -1.73993993e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.75984869e-05 -1.35777534e-07 -9.54749711e-08 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.59068662e-05 -1.17827882e-07 -2.04698643e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -9.12131882e-06 -1.18384560e-07 -6.85429895e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  7.74702690e-06  1.01653803e-07  1.84865717e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.54069741e-05 -1.35430880e-07 -1.08975907e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00 -1.37995790e-05 -1.17789281e-07 -2.13328126e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.30988587e-05 -1.19962574e-07 -8.13306706e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.17822801e-05 -1.02907144e-07 -1.91019605e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.87314520e-05 -1.35315209e-07 -1.06100250e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.68821361e-05 -1.17101745e-07 -2.07716457e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.07504028e-05 -1.18688780e-07 -8.44379492e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -9.21860218e-06 -1.01605153e-07 -1.92775332e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.64609287e-05 -1.35410736e-07 -1.07947183e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.47808853e-05 -1.17504576e-07 -2.11017270e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.26742167e-05 -1.20225020e-07 -8.97953762e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.14451018e-05 -1.03386346e-07 -1.99479160e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.82562032e-05 -1.35429275e-07 -1.19775825e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.64599584e-05 -1.17476552e-07 -2.22982348e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01 -9.81624435e-06 -1.18109695e-07 -9.27248006e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  8.31866401e-06  1.01387251e-07  2.00962321e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.59488288e-05 -1.35296849e-07 -1.24028323e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01 -1.43083603e-05 -1.17572733e-07 -2.28672985e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.28758487e-05 -1.20168404e-07 -8.69147673e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.16449383e-05 -1.03397866e-07 -1.96716952e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.85611756e-05 -1.35611698e-07 -1.16509627e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.67379134e-05 -1.17653306e-07 -2.19783458e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -9.86070797e-06 -1.18967400e-07 -9.60787218e-08 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -8.99273293e-06 -1.02206363e-07 -2.13363554e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.62120015e-05 -1.36101269e-07 -1.27448761e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.46323162e-05 -1.18178376e-07 -2.36949653e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.24187116e-05 -1.20272383e-07 -1.06735844e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.07334413e-05 -1.03160121e-07 -2.14616566e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.80355233e-05 -1.35469143e-07 -1.40359866e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.62685707e-05 -1.17614018e-07 -2.43819231e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01 -9.50096826e-06 -1.18218230e-07 -1.07877201e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  8.16282407e-06  1.01547748e-07  2.23974882e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.57756195e-05 -1.35273216e-07 -1.47144670e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01 -1.41570500e-05 -1.17630059e-07 -2.51503403e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.28028824e-05 -1.20482195e-07 -1.03951375e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.15390025e-05 -1.03801174e-07 -2.07788676e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.84594868e-05 -1.36029214e-07 -1.30083504e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.66580000e-05 -1.18067593e-07 -2.33327174e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -9.80001390e-06 -1.19207430e-07 -1.02352526e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -8.94181735e-06 -1.02428161e-07 -2.19411418e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.61972469e-05 -1.36271918e-07 -1.36148746e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.46218909e-05 -1.18329013e-07 -2.45107808e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.23475739e-05 -1.21023613e-07 -1.12135451e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.07412593e-05 -1.03797476e-07 -2.25266842e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.80144861e-05 -1.36227972e-07 -1.48864717e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.63231452e-05 -1.18247259e-07 -2.58080476e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 -9.47875355e-06 -1.18862947e-07 -1.16998128e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  8.14413667e-06  1.02260681e-07  2.30969260e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.57465474e-05 -1.36090976e-07 -1.55512870e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01 -1.41785007e-05 -1.18321717e-07 -2.65690672e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.25584849e-05 -1.20255467e-07 -1.01819314e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.08075893e-05 -1.03136858e-07 -2.08574190e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.83203605e-05 -1.35675486e-07 -1.35702554e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.65918317e-05 -1.17709372e-07 -2.44415969e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01 -9.50891659e-06 -1.19013423e-07 -1.13575377e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  8.13026235e-06  1.02315132e-07  2.26938156e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.59810471e-05 -1.36205379e-07 -1.49447079e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.44235600e-05 -1.18375225e-07 -2.58438508e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.14197976e-05 -1.20139917e-07 -1.17088445e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  9.75329485e-06  1.03164195e-07  2.27772660e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.78027506e-05 -1.35640578e-07 -1.63543199e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.60534113e-05 -1.17900228e-07 -2.67269299e-07 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  8.53764257e-06  1.17979671e-07  1.32601060e-07 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  7.87802006e-06  1.01695079e-07  2.47130365e-07 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.55584368e-05 -1.35439124e-07 -1.72790946e-07 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01 -1.39514303e-05 -1.17873034e-07 -2.77132946e-07 
