 vdd             v0              v1              v2              v3              v4              v5              v6              v(vb)           i(vib)          i(viout)       
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54658953e-02  1.00000000e-04  9.91851060e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54422283e-02  1.00000000e-04  9.88439015e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54596869e-02  1.00000000e-04  9.90071928e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54360375e-02  1.00000000e-04  9.86663706e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54643069e-02  1.00000000e-04  9.90946601e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54406445e-02  1.00000000e-04  9.87536218e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54581021e-02  1.00000000e-04  9.89169050e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54344573e-02  1.00000000e-04  9.85762486e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54654938e-02  1.00000000e-04  9.91398610e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54418280e-02  1.00000000e-04  9.87987325e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54592863e-02  1.00000000e-04  9.89620145e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54356381e-02  1.00000000e-04  9.86212682e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54639063e-02  1.00000000e-04  9.90494905e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54402450e-02  1.00000000e-04  9.87085280e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54577025e-02  1.00000000e-04  9.88718020e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  1.54340588e-02  1.00000000e-04  9.85312214e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54660152e-02  1.00000000e-04  9.92132320e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54423479e-02  1.00000000e-04  9.88719826e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54598065e-02  1.00000000e-04  9.90352813e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54361568e-02  1.00000000e-04  9.86944144e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54644265e-02  1.00000000e-04  9.91227472e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54407638e-02  1.00000000e-04  9.87816640e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54582215e-02  1.00000000e-04  9.89449546e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54345763e-02  1.00000000e-04  9.86042535e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54656135e-02  1.00000000e-04  9.91679410e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54419473e-02  1.00000000e-04  9.88267677e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54594057e-02  1.00000000e-04  9.89900572e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54357571e-02  1.00000000e-04  9.86492662e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54640257e-02  1.00000000e-04  9.90775317e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54403641e-02  1.00000000e-04  9.87365245e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54578216e-02  1.00000000e-04  9.88998059e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  1.54341776e-02  1.00000000e-04  9.85591806e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54659142e-02  1.00000000e-04  9.91909040e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54422472e-02  1.00000000e-04  9.88496904e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54597058e-02  1.00000000e-04  9.90129833e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54360563e-02  1.00000000e-04  9.86721520e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54643258e-02  1.00000000e-04  9.91004505e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54406633e-02  1.00000000e-04  9.87594030e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54581210e-02  1.00000000e-04  9.89226878e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54344761e-02  1.00000000e-04  9.85820224e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54655127e-02  1.00000000e-04  9.91456502e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54418469e-02  1.00000000e-04  9.88045126e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54593052e-02  1.00000000e-04  9.89677963e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54356569e-02  1.00000000e-04  9.86270409e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54639252e-02  1.00000000e-04  9.90552721e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54402638e-02  1.00000000e-04  9.87143005e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54577213e-02  1.00000000e-04  9.88775761e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  1.54340775e-02  1.00000000e-04  9.85369864e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54659899e-02  1.00000000e-04  9.92024780e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54423227e-02  1.00000000e-04  9.88612454e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54597813e-02  1.00000000e-04  9.90245410e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54361316e-02  1.00000000e-04  9.86836908e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54644013e-02  1.00000000e-04  9.91120068e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54407386e-02  1.00000000e-04  9.87709404e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54581963e-02  1.00000000e-04  9.89342279e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54345512e-02  1.00000000e-04  9.85935436e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54655882e-02  1.00000000e-04  9.91572021e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54419222e-02  1.00000000e-04  9.88160456e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54593805e-02  1.00000000e-04  9.89793319e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54357320e-02  1.00000000e-04  9.86385576e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54640005e-02  1.00000000e-04  9.90668064e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54403390e-02  1.00000000e-04  9.87258159e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54577965e-02  1.00000000e-04  9.88890942e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  1.54341525e-02  1.00000000e-04  9.85484856e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54658890e-02  1.00000000e-04  9.91801681e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54422220e-02  1.00000000e-04  9.88389713e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54596806e-02  1.00000000e-04  9.90022610e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54360312e-02  1.00000000e-04  9.86614465e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54643006e-02  1.00000000e-04  9.90897282e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54406382e-02  1.00000000e-04  9.87486975e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54580958e-02  1.00000000e-04  9.89119792e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54344510e-02  1.00000000e-04  9.85713304e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54654875e-02  1.00000000e-04  9.91349294e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54418217e-02  1.00000000e-04  9.87938085e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54592801e-02  1.00000000e-04  9.89570890e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54356318e-02  1.00000000e-04  9.86163503e-05 
 1.80000000e+00  0.00000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54639000e-02  1.00000000e-04  9.90445648e-05 
 1.80000000e+00  5.50000000e-01  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54402388e-02  1.00000000e-04  9.87036100e-05 
 1.80000000e+00  0.00000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54576962e-02  1.00000000e-04  9.88668824e-05 
 1.80000000e+00  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  5.50000000e-01  1.54340525e-02  1.00000000e-04  9.85263094e-05 
